model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
cbow,gram1-adjective-to-adverb,furious,furiously,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,most,mostly,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,obvious,obviously,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,possible,possibly,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,quick,quickly,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,quiet,quietly,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,rapid,rapidly,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,safe,safely,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,serious,seriously,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,slow,slowly,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,sudden,suddenly,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,swift,swiftly,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,typical,typically,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,usual,usually,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,apparent,apparently,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,complete,completely,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,furious,furiously,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,immediate,immediately,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,most,mostly,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,obvious,obviously,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,possible,possibly,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,quick,quickly,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,quiet,quietly,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,rapid,rapidly,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,safe,safely,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,serious,seriously,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,slow,slowly,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,sudden,suddenly,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,swift,swiftly,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,typical,typically,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,usual,usually,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,apparent,apparently,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,complete,completely,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,happy,happily,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,immediate,immediately,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,immediate,immediately,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,immediate,immediately,most,mostly,becomes,0.420189,1,0
cbow,gram1-adjective-to-adverb,immediate,immediately,obvious,obviously,becomes,0.480275,1,0
cbow,gram1-adjective-to-adverb,immediate,immediately,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,immediate,immediately,possible,possibly,friendly,0.435690,1,0
cbow,gram1-adjective-to-adverb,immediate,immediately,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,immediate,immediately,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,immediate,immediately,quick,quickly,sir,0.392306,1,0
cbow,gram1-adjective-to-adverb,immediate,immediately,quiet,quietly,detected,0.447575,1,0
cbow,gram1-adjective-to-adverb,immediate,immediately,rapid,rapidly,sharp,0.431828,1,0
cbow,gram1-adjective-to-adverb,immediate,immediately,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,immediate,immediately,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,immediate,immediately,safe,safely,perform,0.445473,1,0
cbow,gram1-adjective-to-adverb,immediate,immediately,serious,seriously,balanced,0.493562,1,0
cbow,gram1-adjective-to-adverb,immediate,immediately,slow,slowly,gnp,0.486041,1,0
cbow,gram1-adjective-to-adverb,immediate,immediately,sudden,suddenly,barrel,0.462490,1,0
cbow,gram1-adjective-to-adverb,immediate,immediately,swift,swiftly,venezuela,0.441629,1,0
cbow,gram1-adjective-to-adverb,immediate,immediately,typical,typically,tremor,0.403077,1,0
cbow,gram1-adjective-to-adverb,immediate,immediately,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,immediate,immediately,usual,usually,pglo,0.440596,1,0
cbow,gram1-adjective-to-adverb,immediate,immediately,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,immediate,immediately,apparent,apparently,detected,0.485721,1,0
cbow,gram1-adjective-to-adverb,immediate,immediately,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,immediate,immediately,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,immediate,immediately,complete,completely,sm,0.470126,1,0
cbow,gram1-adjective-to-adverb,immediate,immediately,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,immediate,immediately,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,immediate,immediately,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,immediate,immediately,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,immediate,immediately,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,most,mostly,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,obvious,obviously,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,possible,possibly,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,quick,quickly,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,quiet,quietly,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,rapid,rapidly,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,safe,safely,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,serious,seriously,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,slow,slowly,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,sudden,suddenly,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,swift,swiftly,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,typical,typically,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,usual,usually,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,apparent,apparently,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,complete,completely,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,infrequent,infrequently,immediate,immediately,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,most,mostly,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,obvious,obviously,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,possible,possibly,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,quick,quickly,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,quiet,quietly,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,rapid,rapidly,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,safe,safely,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,serious,seriously,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,slow,slowly,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,sudden,suddenly,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,swift,swiftly,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,typical,typically,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,usual,usually,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,apparent,apparently,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,complete,completely,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,immediate,immediately,,,0,0
cbow,gram1-adjective-to-adverb,lucky,luckily,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,most,mostly,obvious,obviously,based,0.523052,1,0
cbow,gram1-adjective-to-adverb,most,mostly,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,most,mostly,possible,possibly,punitive,0.517370,1,0
cbow,gram1-adjective-to-adverb,most,mostly,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,most,mostly,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,most,mostly,quick,quickly,punitive,0.495194,1,0
cbow,gram1-adjective-to-adverb,most,mostly,quiet,quietly,televised,0.579326,1,0
cbow,gram1-adjective-to-adverb,most,mostly,rapid,rapidly,encouraging,0.455592,1,0
cbow,gram1-adjective-to-adverb,most,mostly,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,most,mostly,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,most,mostly,safe,safely,692,0.493595,1,0
cbow,gram1-adjective-to-adverb,most,mostly,serious,seriously,favorable,0.548156,1,0
cbow,gram1-adjective-to-adverb,most,mostly,slow,slowly,114,0.491434,1,0
cbow,gram1-adjective-to-adverb,most,mostly,sudden,suddenly,133,0.487163,1,0
cbow,gram1-adjective-to-adverb,most,mostly,swift,swiftly,fluids,0.532404,1,0
cbow,gram1-adjective-to-adverb,most,mostly,typical,typically,dockworkers,0.479516,1,0
cbow,gram1-adjective-to-adverb,most,mostly,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,most,mostly,usual,usually,proceedings,0.492522,1,0
cbow,gram1-adjective-to-adverb,most,mostly,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,most,mostly,apparent,apparently,punitive,0.477686,1,0
cbow,gram1-adjective-to-adverb,most,mostly,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,most,mostly,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,most,mostly,complete,completely,acquire,0.503683,1,0
cbow,gram1-adjective-to-adverb,most,mostly,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,most,mostly,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,most,mostly,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,most,mostly,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,most,mostly,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,most,mostly,immediate,immediately,pig,0.494222,1,0
cbow,gram1-adjective-to-adverb,most,mostly,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,most,mostly,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,possible,possibly,823,0.414626,1,0
cbow,gram1-adjective-to-adverb,obvious,obviously,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,quick,quickly,leahy,0.451926,1,0
cbow,gram1-adjective-to-adverb,obvious,obviously,quiet,quietly,gilt,0.507788,1,0
cbow,gram1-adjective-to-adverb,obvious,obviously,rapid,rapidly,718,0.482696,1,0
cbow,gram1-adjective-to-adverb,obvious,obviously,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,safe,safely,718,0.519780,1,0
cbow,gram1-adjective-to-adverb,obvious,obviously,serious,seriously,excessively,0.521544,1,0
cbow,gram1-adjective-to-adverb,obvious,obviously,slow,slowly,sharply,0.518571,1,0
cbow,gram1-adjective-to-adverb,obvious,obviously,sudden,suddenly,bruce,0.479327,1,0
cbow,gram1-adjective-to-adverb,obvious,obviously,swift,swiftly,390,0.462263,1,0
cbow,gram1-adjective-to-adverb,obvious,obviously,typical,typically,tremor,0.435562,1,0
cbow,gram1-adjective-to-adverb,obvious,obviously,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,usual,usually,chi,0.419810,1,0
cbow,gram1-adjective-to-adverb,obvious,obviously,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,apparent,apparently,wiggins,0.563871,1,0
cbow,gram1-adjective-to-adverb,obvious,obviously,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,complete,completely,keystone,0.436476,1,0
cbow,gram1-adjective-to-adverb,obvious,obviously,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,immediate,immediately,boone,0.487403,1,0
cbow,gram1-adjective-to-adverb,obvious,obviously,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,obvious,obviously,most,mostly,many,0.527633,1,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,possible,possibly,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,quick,quickly,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,quiet,quietly,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,rapid,rapidly,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,safe,safely,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,serious,seriously,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,slow,slowly,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,sudden,suddenly,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,swift,swiftly,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,typical,typically,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,usual,usually,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,apparent,apparently,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,complete,completely,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,immediate,immediately,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,most,mostly,,,0,0
cbow,gram1-adjective-to-adverb,occasional,occasionally,obvious,obviously,,,0,0
cbow,gram1-adjective-to-adverb,possible,possibly,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,possible,possibly,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,possible,possibly,quick,quickly,sounded,0.474758,1,0
cbow,gram1-adjective-to-adverb,possible,possibly,quiet,quietly,rally,0.533713,1,0
cbow,gram1-adjective-to-adverb,possible,possibly,rapid,rapidly,suddenly,0.468260,1,0
cbow,gram1-adjective-to-adverb,possible,possibly,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,possible,possibly,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,possible,possibly,safe,safely,senegal,0.480665,1,0
cbow,gram1-adjective-to-adverb,possible,possibly,serious,seriously,uprooted,0.555423,1,0
cbow,gram1-adjective-to-adverb,possible,possibly,slow,slowly,suddenly,0.573868,1,0
cbow,gram1-adjective-to-adverb,possible,possibly,sudden,suddenly,distillates,0.491566,1,0
cbow,gram1-adjective-to-adverb,possible,possibly,swift,swiftly,horse,0.467763,1,0
cbow,gram1-adjective-to-adverb,possible,possibly,typical,typically,tremor,0.505973,1,0
cbow,gram1-adjective-to-adverb,possible,possibly,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,possible,possibly,usual,usually,stayed,0.472947,1,0
cbow,gram1-adjective-to-adverb,possible,possibly,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,possible,possibly,apparent,apparently,touch,0.465712,1,0
cbow,gram1-adjective-to-adverb,possible,possibly,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,possible,possibly,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,possible,possibly,complete,completely,renew,0.558067,1,0
cbow,gram1-adjective-to-adverb,possible,possibly,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,possible,possibly,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,possible,possibly,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,possible,possibly,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,possible,possibly,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,possible,possibly,immediate,immediately,suddenly,0.484567,1,0
cbow,gram1-adjective-to-adverb,possible,possibly,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,possible,possibly,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,possible,possibly,most,mostly,stayed,0.537069,1,0
cbow,gram1-adjective-to-adverb,possible,possibly,obvious,obviously,appreciate,0.507879,1,0
cbow,gram1-adjective-to-adverb,possible,possibly,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,quick,quickly,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,quiet,quietly,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,rapid,rapidly,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,safe,safely,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,serious,seriously,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,slow,slowly,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,sudden,suddenly,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,swift,swiftly,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,typical,typically,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,usual,usually,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,apparent,apparently,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,complete,completely,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,immediate,immediately,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,most,mostly,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,obvious,obviously,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,precise,precisely,possible,possibly,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,quick,quickly,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,quiet,quietly,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,rapid,rapidly,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,safe,safely,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,serious,seriously,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,slow,slowly,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,sudden,suddenly,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,swift,swiftly,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,typical,typically,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,usual,usually,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,apparent,apparently,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,complete,completely,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,immediate,immediately,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,most,mostly,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,obvious,obviously,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,possible,possibly,,,0,0
cbow,gram1-adjective-to-adverb,professional,professionally,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,quick,quickly,quiet,quietly,relatively,0.551939,1,0
cbow,gram1-adjective-to-adverb,quick,quickly,rapid,rapidly,steeply,0.492981,1,0
cbow,gram1-adjective-to-adverb,quick,quickly,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,quick,quickly,reluctant,reluctantly,,,0,0
