model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
skipgram,gram2-opposite,known,unknown,pleasant,unpleasant,,,0,0
skipgram,gram2-opposite,known,unknown,possible,impossible,comparative,0.502327,1,0
skipgram,gram2-opposite,known,unknown,possibly,impossibly,,,0,0
skipgram,gram2-opposite,known,unknown,productive,unproductive,smuggled,0.495419,1,0
skipgram,gram2-opposite,known,unknown,rational,irrational,,,0,0
skipgram,gram2-opposite,known,unknown,reasonable,unreasonable,guesses,0.518225,1,0
skipgram,gram2-opposite,known,unknown,responsible,irresponsible,,,0,0
skipgram,gram2-opposite,known,unknown,sure,unsure,350,0.538336,1,0
skipgram,gram2-opposite,known,unknown,tasteful,distasteful,,,0,0
skipgram,gram2-opposite,known,unknown,acceptable,unacceptable,soft,0.545058,1,0
skipgram,gram2-opposite,known,unknown,aware,unaware,,,0,0
skipgram,gram2-opposite,known,unknown,certain,uncertain,soft,0.506617,1,0
skipgram,gram2-opposite,known,unknown,clear,unclear,volumes,0.557826,1,0
skipgram,gram2-opposite,known,unknown,comfortable,uncomfortable,,,0,0
skipgram,gram2-opposite,known,unknown,competitive,uncompetitive,soft,0.533708,1,0
skipgram,gram2-opposite,known,unknown,consistent,inconsistent,volumes,0.507549,1,0
skipgram,gram2-opposite,known,unknown,convincing,unconvincing,,,0,0
skipgram,gram2-opposite,known,unknown,convenient,inconvenient,,,0,0
skipgram,gram2-opposite,known,unknown,decided,undecided,,,0,0
skipgram,gram2-opposite,known,unknown,efficient,inefficient,maize,0.494491,1,0
skipgram,gram2-opposite,known,unknown,ethical,unethical,,,0,0
skipgram,gram2-opposite,known,unknown,fortunate,unfortunate,,,0,0
skipgram,gram2-opposite,known,unknown,honest,dishonest,,,0,0
skipgram,gram2-opposite,known,unknown,impressive,unimpressive,,,0,0
skipgram,gram2-opposite,known,unknown,informative,uninformative,,,0,0
skipgram,gram2-opposite,known,unknown,informed,uninformed,,,0,0
skipgram,gram2-opposite,likely,unlikely,logical,illogical,,,0,0
skipgram,gram2-opposite,likely,unlikely,pleasant,unpleasant,,,0,0
skipgram,gram2-opposite,likely,unlikely,possible,impossible,leaseway,0.493847,1,0
skipgram,gram2-opposite,likely,unlikely,possibly,impossibly,,,0,0
skipgram,gram2-opposite,likely,unlikely,productive,unproductive,shield,0.541234,1,0
skipgram,gram2-opposite,likely,unlikely,rational,irrational,,,0,0
skipgram,gram2-opposite,likely,unlikely,reasonable,unreasonable,expansive,0.466526,1,0
skipgram,gram2-opposite,likely,unlikely,responsible,irresponsible,,,0,0
skipgram,gram2-opposite,likely,unlikely,sure,unsure,grind,0.541688,1,0
skipgram,gram2-opposite,likely,unlikely,tasteful,distasteful,,,0,0
skipgram,gram2-opposite,likely,unlikely,acceptable,unacceptable,revise,0.530222,1,0
skipgram,gram2-opposite,likely,unlikely,aware,unaware,,,0,0
skipgram,gram2-opposite,likely,unlikely,certain,uncertain,abroad,0.449182,1,0
skipgram,gram2-opposite,likely,unlikely,clear,unclear,nominated,0.487613,1,0
skipgram,gram2-opposite,likely,unlikely,comfortable,uncomfortable,,,0,0
skipgram,gram2-opposite,likely,unlikely,competitive,uncompetitive,enhancing,0.487300,1,0
skipgram,gram2-opposite,likely,unlikely,consistent,inconsistent,kline,0.472773,1,0
skipgram,gram2-opposite,likely,unlikely,convincing,unconvincing,,,0,0
skipgram,gram2-opposite,likely,unlikely,convenient,inconvenient,,,0,0
skipgram,gram2-opposite,likely,unlikely,decided,undecided,,,0,0
skipgram,gram2-opposite,likely,unlikely,efficient,inefficient,aflatoxin,0.480363,1,0
skipgram,gram2-opposite,likely,unlikely,ethical,unethical,,,0,0
skipgram,gram2-opposite,likely,unlikely,fortunate,unfortunate,,,0,0
skipgram,gram2-opposite,likely,unlikely,honest,dishonest,,,0,0
skipgram,gram2-opposite,likely,unlikely,impressive,unimpressive,,,0,0
skipgram,gram2-opposite,likely,unlikely,informative,uninformative,,,0,0
skipgram,gram2-opposite,likely,unlikely,informed,uninformed,,,0,0
skipgram,gram2-opposite,likely,unlikely,known,unknown,revise,0.503653,1,0
skipgram,gram2-opposite,logical,illogical,pleasant,unpleasant,,,0,0
skipgram,gram2-opposite,logical,illogical,possible,impossible,,,0,0
skipgram,gram2-opposite,logical,illogical,possibly,impossibly,,,0,0
skipgram,gram2-opposite,logical,illogical,productive,unproductive,,,0,0
skipgram,gram2-opposite,logical,illogical,rational,irrational,,,0,0
skipgram,gram2-opposite,logical,illogical,reasonable,unreasonable,,,0,0
skipgram,gram2-opposite,logical,illogical,responsible,irresponsible,,,0,0
skipgram,gram2-opposite,logical,illogical,sure,unsure,,,0,0
skipgram,gram2-opposite,logical,illogical,tasteful,distasteful,,,0,0
skipgram,gram2-opposite,logical,illogical,acceptable,unacceptable,,,0,0
skipgram,gram2-opposite,logical,illogical,aware,unaware,,,0,0
skipgram,gram2-opposite,logical,illogical,certain,uncertain,,,0,0
skipgram,gram2-opposite,logical,illogical,clear,unclear,,,0,0
skipgram,gram2-opposite,logical,illogical,comfortable,uncomfortable,,,0,0
skipgram,gram2-opposite,logical,illogical,competitive,uncompetitive,,,0,0
skipgram,gram2-opposite,logical,illogical,consistent,inconsistent,,,0,0
skipgram,gram2-opposite,logical,illogical,convincing,unconvincing,,,0,0
skipgram,gram2-opposite,logical,illogical,convenient,inconvenient,,,0,0
skipgram,gram2-opposite,logical,illogical,decided,undecided,,,0,0
skipgram,gram2-opposite,logical,illogical,efficient,inefficient,,,0,0
skipgram,gram2-opposite,logical,illogical,ethical,unethical,,,0,0
skipgram,gram2-opposite,logical,illogical,fortunate,unfortunate,,,0,0
skipgram,gram2-opposite,logical,illogical,honest,dishonest,,,0,0
skipgram,gram2-opposite,logical,illogical,impressive,unimpressive,,,0,0
skipgram,gram2-opposite,logical,illogical,informative,uninformative,,,0,0
skipgram,gram2-opposite,logical,illogical,informed,uninformed,,,0,0
skipgram,gram2-opposite,logical,illogical,known,unknown,,,0,0
skipgram,gram2-opposite,logical,illogical,likely,unlikely,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,possible,impossible,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,possibly,impossibly,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,productive,unproductive,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,rational,irrational,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,reasonable,unreasonable,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,responsible,irresponsible,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,sure,unsure,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,tasteful,distasteful,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,acceptable,unacceptable,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,aware,unaware,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,certain,uncertain,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,clear,unclear,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,comfortable,uncomfortable,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,competitive,uncompetitive,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,consistent,inconsistent,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,convincing,unconvincing,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,convenient,inconvenient,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,decided,undecided,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,efficient,inefficient,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,ethical,unethical,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,fortunate,unfortunate,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,honest,dishonest,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,impressive,unimpressive,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,informative,uninformative,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,informed,uninformed,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,known,unknown,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,likely,unlikely,,,0,0
skipgram,gram2-opposite,pleasant,unpleasant,logical,illogical,,,0,0
skipgram,gram2-opposite,possible,impossible,possibly,impossibly,,,0,0
skipgram,gram2-opposite,possible,impossible,productive,unproductive,shifts,0.504705,1,0
skipgram,gram2-opposite,possible,impossible,rational,irrational,,,0,0
skipgram,gram2-opposite,possible,impossible,reasonable,unreasonable,finish,0.533994,1,0
skipgram,gram2-opposite,possible,impossible,responsible,irresponsible,,,0,0
skipgram,gram2-opposite,possible,impossible,sure,unsure,harder,0.548407,1,0
skipgram,gram2-opposite,possible,impossible,tasteful,distasteful,,,0,0
skipgram,gram2-opposite,possible,impossible,acceptable,unacceptable,obliged,0.527366,1,0
skipgram,gram2-opposite,possible,impossible,aware,unaware,,,0,0
skipgram,gram2-opposite,possible,impossible,certain,uncertain,unable,0.473338,1,0
skipgram,gram2-opposite,possible,impossible,clear,unclear,altron,0.520900,1,0
skipgram,gram2-opposite,possible,impossible,comfortable,uncomfortable,,,0,0
skipgram,gram2-opposite,possible,impossible,competitive,uncompetitive,obliged,0.508229,1,0
skipgram,gram2-opposite,possible,impossible,consistent,inconsistent,waves,0.497694,1,0
skipgram,gram2-opposite,possible,impossible,convincing,unconvincing,,,0,0
skipgram,gram2-opposite,possible,impossible,convenient,inconvenient,,,0,0
skipgram,gram2-opposite,possible,impossible,decided,undecided,,,0,0
skipgram,gram2-opposite,possible,impossible,efficient,inefficient,societies,0.515964,1,0
skipgram,gram2-opposite,possible,impossible,ethical,unethical,,,0,0
skipgram,gram2-opposite,possible,impossible,fortunate,unfortunate,,,0,0
skipgram,gram2-opposite,possible,impossible,honest,dishonest,,,0,0
skipgram,gram2-opposite,possible,impossible,impressive,unimpressive,,,0,0
skipgram,gram2-opposite,possible,impossible,informative,uninformative,,,0,0
skipgram,gram2-opposite,possible,impossible,informed,uninformed,,,0,0
skipgram,gram2-opposite,possible,impossible,known,unknown,confined,0.560768,1,0
skipgram,gram2-opposite,possible,impossible,likely,unlikely,unable,0.577502,1,0
skipgram,gram2-opposite,possible,impossible,logical,illogical,,,0,0
skipgram,gram2-opposite,possible,impossible,pleasant,unpleasant,,,0,0
skipgram,gram2-opposite,possibly,impossibly,productive,unproductive,,,0,0
skipgram,gram2-opposite,possibly,impossibly,rational,irrational,,,0,0
skipgram,gram2-opposite,possibly,impossibly,reasonable,unreasonable,,,0,0
skipgram,gram2-opposite,possibly,impossibly,responsible,irresponsible,,,0,0
skipgram,gram2-opposite,possibly,impossibly,sure,unsure,,,0,0
skipgram,gram2-opposite,possibly,impossibly,tasteful,distasteful,,,0,0
skipgram,gram2-opposite,possibly,impossibly,acceptable,unacceptable,,,0,0
skipgram,gram2-opposite,possibly,impossibly,aware,unaware,,,0,0
skipgram,gram2-opposite,possibly,impossibly,certain,uncertain,,,0,0
skipgram,gram2-opposite,possibly,impossibly,clear,unclear,,,0,0
skipgram,gram2-opposite,possibly,impossibly,comfortable,uncomfortable,,,0,0
skipgram,gram2-opposite,possibly,impossibly,competitive,uncompetitive,,,0,0
skipgram,gram2-opposite,possibly,impossibly,consistent,inconsistent,,,0,0
skipgram,gram2-opposite,possibly,impossibly,convincing,unconvincing,,,0,0
skipgram,gram2-opposite,possibly,impossibly,convenient,inconvenient,,,0,0
skipgram,gram2-opposite,possibly,impossibly,decided,undecided,,,0,0
skipgram,gram2-opposite,possibly,impossibly,efficient,inefficient,,,0,0
skipgram,gram2-opposite,possibly,impossibly,ethical,unethical,,,0,0
skipgram,gram2-opposite,possibly,impossibly,fortunate,unfortunate,,,0,0
skipgram,gram2-opposite,possibly,impossibly,honest,dishonest,,,0,0
skipgram,gram2-opposite,possibly,impossibly,impressive,unimpressive,,,0,0
skipgram,gram2-opposite,possibly,impossibly,informative,uninformative,,,0,0
skipgram,gram2-opposite,possibly,impossibly,informed,uninformed,,,0,0
skipgram,gram2-opposite,possibly,impossibly,known,unknown,,,0,0
skipgram,gram2-opposite,possibly,impossibly,likely,unlikely,,,0,0
skipgram,gram2-opposite,possibly,impossibly,logical,illogical,,,0,0
skipgram,gram2-opposite,possibly,impossibly,pleasant,unpleasant,,,0,0
skipgram,gram2-opposite,possibly,impossibly,possible,impossible,,,0,0
skipgram,gram2-opposite,productive,unproductive,rational,irrational,,,0,0
skipgram,gram2-opposite,productive,unproductive,reasonable,unreasonable,peninsula,0.464225,1,0
skipgram,gram2-opposite,productive,unproductive,responsible,irresponsible,,,0,0
skipgram,gram2-opposite,productive,unproductive,sure,unsure,demonstrated,0.516508,1,0
skipgram,gram2-opposite,productive,unproductive,tasteful,distasteful,,,0,0
skipgram,gram2-opposite,productive,unproductive,acceptable,unacceptable,knight,0.468334,1,0
skipgram,gram2-opposite,productive,unproductive,aware,unaware,,,0,0
skipgram,gram2-opposite,productive,unproductive,certain,uncertain,wash,0.412853,1,0
skipgram,gram2-opposite,productive,unproductive,clear,unclear,ruled,0.512266,1,0
skipgram,gram2-opposite,productive,unproductive,comfortable,uncomfortable,,,0,0
skipgram,gram2-opposite,productive,unproductive,competitive,uncompetitive,ruled,0.500006,1,0
skipgram,gram2-opposite,productive,unproductive,consistent,inconsistent,awaiting,0.472476,1,0
skipgram,gram2-opposite,productive,unproductive,convincing,unconvincing,,,0,0
skipgram,gram2-opposite,productive,unproductive,convenient,inconvenient,,,0,0
skipgram,gram2-opposite,productive,unproductive,decided,undecided,,,0,0
skipgram,gram2-opposite,productive,unproductive,efficient,inefficient,societies,0.484556,1,0
skipgram,gram2-opposite,productive,unproductive,ethical,unethical,,,0,0
skipgram,gram2-opposite,productive,unproductive,fortunate,unfortunate,,,0,0
skipgram,gram2-opposite,productive,unproductive,honest,dishonest,,,0,0
skipgram,gram2-opposite,productive,unproductive,impressive,unimpressive,,,0,0
skipgram,gram2-opposite,productive,unproductive,informative,uninformative,,,0,0
skipgram,gram2-opposite,productive,unproductive,informed,uninformed,,,0,0
skipgram,gram2-opposite,productive,unproductive,known,unknown,idaho,0.509356,1,0
skipgram,gram2-opposite,productive,unproductive,likely,unlikely,unstable,0.472729,1,0
skipgram,gram2-opposite,productive,unproductive,logical,illogical,,,0,0
skipgram,gram2-opposite,productive,unproductive,pleasant,unpleasant,,,0,0
skipgram,gram2-opposite,productive,unproductive,possible,impossible,late,0.469742,1,0
skipgram,gram2-opposite,productive,unproductive,possibly,impossibly,,,0,0
skipgram,gram2-opposite,rational,irrational,reasonable,unreasonable,,,0,0
skipgram,gram2-opposite,rational,irrational,responsible,irresponsible,,,0,0
skipgram,gram2-opposite,rational,irrational,sure,unsure,,,0,0
skipgram,gram2-opposite,rational,irrational,tasteful,distasteful,,,0,0
skipgram,gram2-opposite,rational,irrational,acceptable,unacceptable,,,0,0
skipgram,gram2-opposite,rational,irrational,aware,unaware,,,0,0
skipgram,gram2-opposite,rational,irrational,certain,uncertain,,,0,0
skipgram,gram2-opposite,rational,irrational,clear,unclear,,,0,0
skipgram,gram2-opposite,rational,irrational,comfortable,uncomfortable,,,0,0
skipgram,gram2-opposite,rational,irrational,competitive,uncompetitive,,,0,0
skipgram,gram2-opposite,rational,irrational,consistent,inconsistent,,,0,0
skipgram,gram2-opposite,rational,irrational,convincing,unconvincing,,,0,0
skipgram,gram2-opposite,rational,irrational,convenient,inconvenient,,,0,0
skipgram,gram2-opposite,rational,irrational,decided,undecided,,,0,0
skipgram,gram2-opposite,rational,irrational,efficient,inefficient,,,0,0
skipgram,gram2-opposite,rational,irrational,ethical,unethical,,,0,0
skipgram,gram2-opposite,rational,irrational,fortunate,unfortunate,,,0,0
skipgram,gram2-opposite,rational,irrational,honest,dishonest,,,0,0
skipgram,gram2-opposite,rational,irrational,impressive,unimpressive,,,0,0
skipgram,gram2-opposite,rational,irrational,informative,uninformative,,,0,0
skipgram,gram2-opposite,rational,irrational,informed,uninformed,,,0,0
skipgram,gram2-opposite,rational,irrational,known,unknown,,,0,0
skipgram,gram2-opposite,rational,irrational,likely,unlikely,,,0,0
skipgram,gram2-opposite,rational,irrational,logical,illogical,,,0,0
skipgram,gram2-opposite,rational,irrational,pleasant,unpleasant,,,0,0
skipgram,gram2-opposite,rational,irrational,possible,impossible,,,0,0
skipgram,gram2-opposite,rational,irrational,possibly,impossibly,,,0,0
skipgram,gram2-opposite,rational,irrational,productive,unproductive,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,responsible,irresponsible,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,sure,unsure,behavior,0.575407,1,0
skipgram,gram2-opposite,reasonable,unreasonable,tasteful,distasteful,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,acceptable,unacceptable,behavior,0.577226,1,0
skipgram,gram2-opposite,reasonable,unreasonable,aware,unaware,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,certain,uncertain,panamanian,0.512925,1,0
skipgram,gram2-opposite,reasonable,unreasonable,clear,unclear,minn,0.559207,1,0
skipgram,gram2-opposite,reasonable,unreasonable,comfortable,uncomfortable,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,competitive,uncompetitive,behavior,0.534213,1,0
skipgram,gram2-opposite,reasonable,unreasonable,consistent,inconsistent,bulletin,0.572198,1,0
skipgram,gram2-opposite,reasonable,unreasonable,convincing,unconvincing,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,convenient,inconvenient,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,decided,undecided,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,efficient,inefficient,behavior,0.527931,1,0
skipgram,gram2-opposite,reasonable,unreasonable,ethical,unethical,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,fortunate,unfortunate,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,honest,dishonest,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,impressive,unimpressive,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,informative,uninformative,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,informed,uninformed,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,known,unknown,singer,0.583405,1,0
skipgram,gram2-opposite,reasonable,unreasonable,likely,unlikely,panamanian,0.549253,1,0
skipgram,gram2-opposite,reasonable,unreasonable,logical,illogical,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,pleasant,unpleasant,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,possible,impossible,panamanian,0.578745,1,0
skipgram,gram2-opposite,reasonable,unreasonable,possibly,impossibly,,,0,0
skipgram,gram2-opposite,reasonable,unreasonable,productive,unproductive,behavior,0.541612,1,0
skipgram,gram2-opposite,reasonable,unreasonable,rational,irrational,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,sure,unsure,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,tasteful,distasteful,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,acceptable,unacceptable,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,aware,unaware,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,certain,uncertain,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,clear,unclear,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,comfortable,uncomfortable,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,competitive,uncompetitive,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,consistent,inconsistent,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,convincing,unconvincing,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,convenient,inconvenient,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,decided,undecided,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,efficient,inefficient,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,ethical,unethical,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,fortunate,unfortunate,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,honest,dishonest,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,impressive,unimpressive,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,informative,uninformative,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,informed,uninformed,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,known,unknown,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,likely,unlikely,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,logical,illogical,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,pleasant,unpleasant,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,possible,impossible,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,possibly,impossibly,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,productive,unproductive,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,rational,irrational,,,0,0
skipgram,gram2-opposite,responsible,irresponsible,reasonable,unreasonable,,,0,0
skipgram,gram2-opposite,sure,unsure,tasteful,distasteful,,,0,0
skipgram,gram2-opposite,sure,unsure,acceptable,unacceptable,scientists,0.479384,1,0
skipgram,gram2-opposite,sure,unsure,aware,unaware,,,0,0
skipgram,gram2-opposite,sure,unsure,certain,uncertain,lacking,0.459321,1,0
skipgram,gram2-opposite,sure,unsure,clear,unclear,deciding,0.503987,1,0
skipgram,gram2-opposite,sure,unsure,comfortable,uncomfortable,,,0,0
skipgram,gram2-opposite,sure,unsure,competitive,uncompetitive,inflationary,0.486263,1,0
skipgram,gram2-opposite,sure,unsure,consistent,inconsistent,resisting,0.491233,1,0
skipgram,gram2-opposite,sure,unsure,convincing,unconvincing,,,0,0
skipgram,gram2-opposite,sure,unsure,convenient,inconvenient,,,0,0
skipgram,gram2-opposite,sure,unsure,decided,undecided,,,0,0
skipgram,gram2-opposite,sure,unsure,efficient,inefficient,sensitive,0.519039,1,0
skipgram,gram2-opposite,sure,unsure,ethical,unethical,,,0,0
skipgram,gram2-opposite,sure,unsure,fortunate,unfortunate,,,0,0
skipgram,gram2-opposite,sure,unsure,honest,dishonest,,,0,0
skipgram,gram2-opposite,sure,unsure,impressive,unimpressive,,,0,0
skipgram,gram2-opposite,sure,unsure,informative,uninformative,,,0,0
skipgram,gram2-opposite,sure,unsure,informed,uninformed,,,0,0
skipgram,gram2-opposite,sure,unsure,known,unknown,reasons,0.506969,1,0
skipgram,gram2-opposite,sure,unsure,likely,unlikely,arose,0.492301,1,0
skipgram,gram2-opposite,sure,unsure,logical,illogical,,,0,0
skipgram,gram2-opposite,sure,unsure,pleasant,unpleasant,,,0,0
skipgram,gram2-opposite,sure,unsure,possible,impossible,concerning,0.487369,1,0
skipgram,gram2-opposite,sure,unsure,possibly,impossibly,,,0,0
skipgram,gram2-opposite,sure,unsure,productive,unproductive,inflationary,0.520608,1,0
skipgram,gram2-opposite,sure,unsure,rational,irrational,,,0,0
skipgram,gram2-opposite,sure,unsure,reasonable,unreasonable,trends,0.500606,1,0
skipgram,gram2-opposite,sure,unsure,responsible,irresponsible,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,acceptable,unacceptable,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,aware,unaware,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,certain,uncertain,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,clear,unclear,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,comfortable,uncomfortable,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,competitive,uncompetitive,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,consistent,inconsistent,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,convincing,unconvincing,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,convenient,inconvenient,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,decided,undecided,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,efficient,inefficient,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,ethical,unethical,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,fortunate,unfortunate,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,honest,dishonest,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,impressive,unimpressive,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,informative,uninformative,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,informed,uninformed,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,known,unknown,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,likely,unlikely,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,logical,illogical,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,pleasant,unpleasant,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,possible,impossible,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,possibly,impossibly,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,productive,unproductive,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,rational,irrational,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,reasonable,unreasonable,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,responsible,irresponsible,,,0,0
skipgram,gram2-opposite,tasteful,distasteful,sure,unsure,,,0,0
skipgram,gram3-comparative,bad,worse,big,bigger,imply,0.454436,1,0
skipgram,gram3-comparative,bad,worse,bright,brighter,,,0,0
skipgram,gram3-comparative,bad,worse,cheap,cheaper,costing,0.518658,1,0
skipgram,gram3-comparative,bad,worse,cold,colder,,,0,0
skipgram,gram3-comparative,bad,worse,cool,cooler,,,0,0
skipgram,gram3-comparative,bad,worse,deep,deeper,repaid,0.506262,1,0
skipgram,gram3-comparative,bad,worse,easy,easier,deductible,0.581144,1,0
skipgram,gram3-comparative,bad,worse,fast,faster,contrary,0.493561,1,0
skipgram,gram3-comparative,bad,worse,good,better,repaid,0.499814,1,0
skipgram,gram3-comparative,bad,worse,great,greater,successfully,0.460685,1,0
skipgram,gram3-comparative,bad,worse,hard,harder,unable,0.523414,1,0
skipgram,gram3-comparative,bad,worse,heavy,heavier,unable,0.500003,1,0
skipgram,gram3-comparative,bad,worse,high,higher,repaid,0.432546,1,0
skipgram,gram3-comparative,bad,worse,hot,hotter,,,0,0
skipgram,gram3-comparative,bad,worse,large,larger,gradual,0.483774,1,0
skipgram,gram3-comparative,bad,worse,long,longer,longer,0.449934,1,1
skipgram,gram3-comparative,bad,worse,loud,louder,,,0,0
skipgram,gram3-comparative,bad,worse,low,lower,confined,0.484145,1,0
skipgram,gram3-comparative,bad,worse,new,newer,,,0,0
skipgram,gram3-comparative,bad,worse,old,older,becoming,0.429899,1,0
skipgram,gram3-comparative,bad,worse,quick,quicker,,,0,0
skipgram,gram3-comparative,bad,worse,safe,safer,,,0,0
skipgram,gram3-comparative,bad,worse,sharp,sharper,,,0,0
skipgram,gram3-comparative,bad,worse,short,shorter,longer,0.489991,1,0
skipgram,gram3-comparative,bad,worse,simple,simpler,,,0,0
skipgram,gram3-comparative,bad,worse,slow,slower,harder,0.513506,1,0
skipgram,gram3-comparative,bad,worse,small,smaller,repaid,0.480267,1,0
skipgram,gram3-comparative,bad,worse,smart,smarter,,,0,0
skipgram,gram3-comparative,bad,worse,strong,stronger,formally,0.457367,1,0
skipgram,gram3-comparative,bad,worse,tall,taller,,,0,0
skipgram,gram3-comparative,bad,worse,tight,tighter,flagging,0.504596,1,0
skipgram,gram3-comparative,bad,worse,tough,tougher,intended,0.485441,1,0
skipgram,gram3-comparative,bad,worse,warm,warmer,feasible,0.479574,1,0
skipgram,gram3-comparative,bad,worse,weak,weaker,willing,0.499173,1,0
skipgram,gram3-comparative,bad,worse,wide,wider,unified,0.506608,1,0
skipgram,gram3-comparative,bad,worse,young,younger,pac,0.557810,1,0
skipgram,gram3-comparative,big,bigger,bright,brighter,,,0,0
skipgram,gram3-comparative,big,bigger,cheap,cheaper,costing,0.596139,1,0
skipgram,gram3-comparative,big,bigger,cold,colder,,,0,0
